0	#Poison
1	13k idiots. Natural selection. Let the people who wanna be safe. Don’t take it. More for the smarter people.
0	3 versions of poison
1	90% is hugely effective! They're not done with Phase 3 trials, but this is very promising. I'm overjoyed. Thank you, scientists!
1	A vaccine created in a year is an amazing achievement for science and humanity . I feel proud to live in these times.
0	A weapon of mass destruction portrayed as a cure for another weapon of mass destruction.
1	Absolutely. For me, being a college student, the benefits far outweigh the risk. I love your videos, and thank you for keeping us all informed about this new type of vaccine.
0	After almost dying from a cortisone injection which a doctor said was safe I can say that I would fight to the death before letting anyone inject my future children with any big pharma drug.
1	All COVID-19 vaccines that are in development are being carefully evaluated in clinical trials and will be authorized or approved only if they make it substantially less likely you’ll get COVID-19
1	All countries, rich and poor, are deeply affected by the virus, and that the vaccination or vaccine distribution should be for all, not for the few.
1	All who doesn’t take the vaccine want Corona to keep harvesting lives and wreak Havoc upon the world
0	All you have to do is build your immune system zinc vitamin D three vitamin C find a good holistic doctor and talk to them you don't need the vaccine
0	Already had covid not taking a vaccine
0	Alright, so now look into the covid protein spike and it's prion capable modification. Make sure you understand what you are getting yourself into when you take those shots, and it will also shed some light on the side effects you may have seen.
1	Amazing news! I just hope that people will think about the bigger picture here. Yes covid has a 99% survival rate but I encourage everyone to have this vaccine to protect the vulnerable in society not just themselves!
0	And when one dies after the vaccine, it means the patient is not funcioning.
0	Aren’t these vaccines still very experimental?
0	As a healthcare worker, I am NOT taking the vaccine at all. As an Army veteran, I do not trust it.
1	As a participant, who definitely got the vaccine, that's awesome news. Please get vaccinated with this or another approved vaccine when possible people, and trust science for goodness sakes.
1	AstraZeneca seems to be more effective and researched. It seems promising and not rushed. I'll wait on them.
0	Better develop medication to give to people who need it in case of Covid instead of poisoning healthy folks.
1	Biontech and curevac basicly startet the mrna thing and, after they cured covid, they could also find a cure for cancer with this technology. Very promising.
1	Boom! What a fantastic achievement by researchers, scientists, AI and ML professionals and field professionals! Just a colossal achievement!
1	Both natural immunity and immunity produced by a vaccine are important parts of COVID-19 disease that experts are trying to learn more about, and CDC will keep the public informed as new evidence becomes available.
0	But they have not seen the data of the side effects but they are advertising the vaccine already. Something is not right
1	COVID-19 vaccination is a safer way to help build protection
1	COVID-19 vaccination will be an important tool to help stop the pandemic
1	COVID-19 vaccination will help keep you from getting COVID-19
0	Call it a treatment. It’s not a vaccine. It doesn’t even fit the CDC definition for a vaccine.
1	Can't wait for my parents to get vaccinated.
1	Can't wait to get a vaccine... any vaccine
1	Can’t wait until my son can get it.
1	China vaccines good
0	Considering they weren't even rushing in that case as they are now I see no reason to trust whatever vaccine they come out with and I'll definitely not take their vaccine until at least 2/3 years pass without incident
0	Covid and the mask isn’t the problem. It’s the vaccine.
1	Crazy how some people believe the links their friends post on Facebook more than doctors who have studied medicine for years.
0	DON’T DO IT! Well, it is your choice but don’t tell me to do it!
1	Day 11 on Moderna and I feel fine. Just had sore arm the day after I got it.
1	Day 12 on moderna no side affects so far I feel good
0	Deadly cocktail of chemicals
0	Definitely not taking this poison
0	Don't let the government infect you're cells with RNA. You're natural immune system is all you or anyone needs! Believe in nature and yourself!
0	Don't take this poison
0	Don't take this vaccine guys!!
0	Don't trust these "vaccines".
0	Dude if they make a "vaccine" less than a year then you know somethings up.
0	Eat healthy take care of your immune systems then you won’t need vaccines love your body and yourself.
0	Ehhhh no thanks.
0	Even if u have the vaccine u dont get to go back to normal and u might die or be left with a disabily or bizarre illness so why would u have it?
1	Even if vaccines did cause autism, weird how some parents would rather have their kid dead than disabled
1	Everyone should take the vaccine Even the anti-vaccine people
0	Evil. No scientific data supporting efficacy...do your own research. Pathogenic Priming is a huge hurdle that mRNA vaccines have struggled with and is a major unknown risk...Do NOT take this vaccine.
1	Exact same side effects as every other vaccine, people are just always scared of the unknown.
0	Explain why you get a sore throat from the vaccine and all the symptoms of having the virus. That can only happen if it is invading cells!
1	Flu vaccines regularly have 40-60% efficacy, considered to be good. Anything that is 60% - 90% efficacy is 'simply the best'
1	For anyone wondering, the vaccines are perfectly safe. I got mine today and didn’t immediately die. My mom also got her’s a week before mine and she’s fine
0	Fully test them first and let all of the pharmaceutical companies do what's in the best interest of the public. Not about the profit.
1	Fully vaccinated!!! Suck it COVID!!!
1	Get your vaccines, it's better than being dead.
1	Getting my first vaccine tomorrow. This helped out my mind at ease a bit.
0	Giving people this vacchine is a crime
1	Glad they can be vaccinated. Wish availability of vaccine vastly improves so all who want a vaccine can get one.
0	God’s intelligence is far superior. Our body is a self healer with right diet and environment. Our body is our doctor. Vaccines is designed to depopulate the world. Herbs are created for us to treat our illness by that supreme being. Please try to understand that we are being controlled. It’s all business. Money making.
1	Good news because the pace of vaccination needs to pick up soon. Two million a day in the U.S. should be the floor.
1	Good news!
1	Goodness I'm so happy you made this video!! The amount of anti-maskers and anti-vaxers is increasing and its so disappointing! Spreading right info and educating the general public is more important than ever! So thank you for this!
1	Got my 2nd dose of moderna Thursday. No side effects!
1	Got my 2nd dose of vaccine no symptoms and no pain
